,id,text,labels
206394,206394,more impressionistic,neutral
157802,157802,does not make for much of a movie .,fairly negative
132796,132796,so stupid,fairly negative
57802,57802,that in the nicest possible way,fairly positive
237781,237781,to create a film that 's not merely about kicking undead \*\*\* &#44 but also about dealing with regret and &#44 ultimately &#44 finding redemption,fairly positive
183917,183917,Fessenden continues to do interesting work &#44 and it would be nice to see what he could make with a decent budget .,fairly positive
174403,174403,the night rather than,neutral
30464,30464,crafting this wonderful portrait of a conflicted soldier,fairly positive
182264,182264,Almost as offensive,neutral
22100,22100,such movies as Notting Hill &#44 Four Weddings And A Funeral &#44 Bridget Jones ' Diary or High Fidelity,neutral
67226,67226,Like Kubrick,neutral
202443,202443,into the usual cafeteria goulash,neutral
168516,168516,overblown in its plotting,neutral
223568,223568,Hands down the year 's most thought-provoking film .,positive
180681,180681,&#44 if standard issue &#44,neutral
72371,72371,a sexy slip of an earth mother,fairly positive
162850,162850,is created SOLELY because it 's a marketable product,fairly negative
82698,82698,imbue,neutral
56966,56966,shows he 's back in form &#44 with an astoundingly rich film .,fairly positive
20065,20065,based on CQ,neutral
21501,21501,of art direction,neutral
41890,41890,exquisitely polished and,positive
215619,215619,the single female population,neutral
12865,12865,watch arnold,neutral
192735,192735,and hip huggers,neutral
124406,124406,is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party,positive
63487,63487,A terrifically entertaining specimen of Spielbergian sci-fi .,positive
130517,130517,powerful sequel,positive
117717,117717,creepy-scary,fairly positive
226830,226830,Tu,neutral
156247,156247,chipper,fairly positive
119231,119231,epic treatment,fairly positive
193966,193966,badly edited &#44 often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a &#96 back story,fairly negative
225225,225225,Notorious C.H.O. hits all the verbal marks it should .,positive
238315,238315,very attractive about this movie,positive
159607,159607,found its audience &#44 probably because it 's extremely hard to relate to any of the characters,neutral
137317,137317,to Nicholson . Gone are the flamboyant mannerisms that are the trademark of several of his performances . As Schmidt &#44 Nicholson walks with a slow &#44 deliberate gait &#44 chooses his words carefully and subdues his natural exuberance,fairly positive
152584,152584,a tepid waste of time and talent,neutral
181548,181548,A cellophane-pop remake,fairly negative
150094,150094,There are simply too many ideas floating around -- part farce &#44 part Sliding Doors &#44 part pop video -- and yet failing to exploit them .,fairly negative
88804,88804,of our planet,neutral
82350,82350,historical context,neutral
458,458,artificial,neutral
60823,60823,'s a head-turner -- thoughtfully written &#44 beautifully read and &#44 finally &#44 deeply humanizing,positive
238009,238009,to totally suspend disbelief,fairly negative
203136,203136,is muted,fairly negative
149495,149495,The jokes are sophomoric &#44 stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious .,negative
157995,157995,drowns out the lousy dialogue,fairly negative
218289,218289,up as the kind of film that should be the target of something deeper and more engaging . Oh &#44 and more entertaining &#44 too .,fairly negative
202989,202989,is ill-equipped to examine &#44 the interior lives of the characters in his film &#44 much less incorporate them into his narrative,neutral
124691,124691,is the parade of veteran painters &#44 confounded dealers &#44 and miscellaneous bohos who expound upon the subject 's mysterious personality without ever explaining him .,neutral
11081,11081,that is surprisingly enjoyable,positive
735,735,could possibly,fairly positive
208599,208599,one moment a romantic trifle,neutral
136626,136626,the worthy successor to A Better Tomorrow,fairly positive
24522,24522,A yarn that respects the Marvel version without becoming ensnared by it .,fairly positive
197203,197203,do n't feel much for Damon/Bourne or his predicament,fairly negative
103192,103192,... a pretentious and ultimately empty examination of a sick and evil woman .,fairly negative
11474,11474,the godzilla,neutral
184205,184205,Goodfellas ',neutral
27845,27845,a sort of filmic epiphany that revels in the true potential of the medium .,fairly positive
141424,141424,'s more like entertainment for trolls,fairly negative
110196,110196,The talk-heavy film,fairly negative
23166,23166,'s refreshing to see a girl-power movie that does n't feel it has to prove anything,fairly positive
140430,140430,working girl,fairly positive
121885,121885,hate one character,fairly negative
145728,145728,Hartley 's least accessible screed,neutral
156186,156186,charming moments,fairly positive
179775,179775,'s hard to pity the &#96 plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss . Rather &#44 pity anyone who sees this mishmash .,neutral
190050,190050,a '' Friday '' worth waiting for,fairly positive
183404,183404,Devolves into the derivative &#44 leaning on badly-rendered CGI effects .,neutral
184145,184145,Gilmore,neutral
21129,21129,it up to my adoration for both De Niro and Murphy,fairly positive
161622,161622,if your film becomes boring &#44 and your dialogue is n't smart,neutral
195073,195073,but something far more stylish and cerebral -- and &#44 hence &#44,neutral
3797,3797,a flawed film,fairly negative
67184,67184,Leigh makes these lives count .,fairly positive
226886,226886,Unwieldy contraption .,fairly negative
51208,51208,engaging and intimate first feature,positive
121446,121446,gritty style,neutral
54365,54365,look at war .,neutral
179856,179856,'s neither as sappy as Big Daddy nor as anarchic,neutral
174451,174451,the only thing Avary,neutral
143100,143100,A fragile framework upon which to hang broad &#44 mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming .,fairly negative
125161,125161,itinerant,neutral
183169,183169,Columbia,neutral
47222,47222,The production has been made with an enormous amount of affection,fairly positive
222013,222013,A giggle a minute .,positive
173869,173869,the feel of something tossed off quickly ( like one of Hubert 's punches ),fairly negative
8325,8325,labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone,positive
140392,140392,wonders and worries,neutral
204882,204882,lessen the overall impact the movie could have had,fairly negative
186047,186047,Maybe there 's a metaphor here &#44 but,neutral
196337,196337,could very well clinch him this year 's Razzie .,fairly negative
78460,78460,does n't offer any easy answers,neutral
3930,3930,a loosely autobiographical story brushed with sentimentality but brimming with gentle humor &#44 bittersweet pathos &#44 and lyric moments that linger like snapshots of memory,fairly positive
112767,112767,a splendid job of racial profiling Hollywood style -- casting excellent Latin actors of all ages -- a trend long overdue,fairly positive
44725,44725,Birthday Girl is an amusing joy ride &#44 with some surprisingly violent moments .,fairly positive
179652,179652,'s because there 's no discernible feeling beneath the chest hair,fairly negative
109633,109633,The byplay and bickering between the now spy-savvy siblings &#44 Carmen ( Vega ) and Juni ( Sabara ) Cortez &#44 anchor the film in a very real and amusing give-and-take .,positive
169351,169351,profound &#44,positive
155799,155799,by the shallow &#44 selfish &#44 greedy characters,fairly negative
76680,76680,chimes in,neutral
128762,128762,of laughs . It just does n't have much else ... especially,fairly negative
152095,152095,a movie &#44 full of images and events,fairly positive
226569,226569,There 's no energy .,negative
102091,102091,( Grant ),neutral
129983,129983,parental units,fairly positive
216487,216487,this somber cop drama,neutral
391,391,an audience,neutral
8522,8522,little more,neutral
152572,152572,a task,neutral
196159,196159,contemplates,neutral
206955,206955,new action film,neutral
39823,39823,wagers in dingy backrooms or pristine forests,neutral
96860,96860,the terrifying angst,neutral
171698,171698,somewhere inside its fabric &#44,neutral
181959,181959,A rip-off twice removed &#44 modeled after ( Seagal 's ) earlier copycat Under Siege,fairly negative
163641,163641,it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking,fairly negative
91960,91960,scathing and,neutral
81320,81320,grade boy delving,neutral
165494,165494,make a dull &#44 pretentious version of Jesus ' Son,fairly negative
162597,162597,is a far smoother ride,neutral
66671,66671,It 's technically sumptuous but also almost wildly alive .,positive
80210,80210,for a derivative plot,neutral
50086,50086,celebrate,positive
147417,147417,Men in Black II &#44 '' has all the earmarks of a sequel .,neutral
215057,215057,the moral dilemma,neutral
161462,161462,how clever it 's being,neutral
205604,205604,made up mostly,neutral
86374,86374,love stories you will ever see,fairly positive
33816,33816,its own droll and delicate little film,neutral
202765,202765,is as lax and limp a comedy as I 've seen in a while &#44 a meander through worn-out material .,negative
180263,180263,( b ),fairly positive
167290,167290,of a good cause,neutral
54228,54228,light and,neutral
42901,42901,to be the 21st Century 's new '' Conan '' and,neutral
222190,222190,Addams Family,neutral
90593,90593,precious little substance in Birthday Girl,fairly negative
28457,28457,and Mick Jagger gives his best movie performance since &#44 well &#44 Performance .,fairly positive
100482,100482,with disorienting force,neutral
178654,178654,with suspecting,neutral
211368,211368,shaped by the most random of chances,neutral
112182,112182,a lack of clarity and audacity,fairly negative
11972,11972,the thing about guys like evans is this : you 're never quite sure where self-promotion ends and the truth begins . but as you watch the movie &#44 you 're too interested to care .,neutral
10148,10148,reward,fairly positive
76692,76692,china shop,neutral
97529,97529,this stylish film,fairly positive
149505,149505,The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary,fairly negative
35729,35729,only sex &#44 scandal &#44 and a chorus line of dangerous damsels can deliver,fairly positive
141952,141952,&#44 Bradbury &#44 Kafka &#44 George Lucas,neutral
198275,198275,excess and exploitation,neutral
166400,166400,movie that hovers somewhere between an acute character study and a trite power struggle .,fairly negative
65722,65722,Gangster No,neutral
59468,59468,touch the heart of anyone old enough to have earned a 50-year friendship,fairly positive
168468,168468,outrun a motorcycle and wrap a person in a sticky cocoon in seconds,neutral
6542,6542,fly,neutral
102698,102698,&#44 leaner,neutral
196036,196036,communicating from beyond the grave '' framework is even remotely new or interesting,neutral
182516,182516,Anyone not into high-tech splatterfests,fairly negative
152518,152518,a story worth,neutral
60094,60094,when joined by Brosnan,neutral
120970,120970,general family chaos to which anyone can relate,fairly positive
142529,142529,&#44 the story gets more tiresome &#44 especially as it continues to mount a conspicuous effort to be profound .,fairly negative
151747,151747,a fool,neutral
65987,65987,Highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .,fairly positive
113395,113395,adjective &#96 gentle ',fairly positive
169672,169672,rather than skip along the Seine,neutral
65706,65706,Funny and also heartwarming without stooping to gooeyness,fairly positive
90924,90924,purposeful,fairly positive
3694,3694,a computer,neutral
161603,161603,if you 're in need of a Cube fix,neutral
74066,74066,and thought-provoking film,positive
228734,228734,apes films from the period,neutral
65040,65040,Devos and,neutral
186038,186038,Matthew 's predicament,fairly positive
236736,236736,the basic plot of &#96&#96 Lilo '' could have been pulled from a tear-stained vintage Shirley Temple script .,fairly negative
135229,135229,the fabric of the film,fairly positive
90317,90317,pity and terror,fairly negative
136723,136723,theory &#44 sleight-of-hand &#44 and,neutral
68841,68841,Smart and fun &#44 but far more witty,positive
215904,215904,the word &#96 dog ',neutral
99300,99300,various characters,neutral
93239,93239,spangle,neutral
68078,68078,Pacino gives one of his most daring &#44 and complicated &#44 performances,fairly positive
95949,95949,the internal combustion engine,neutral
86725,86725,manages &#44 with terrific flair,positive
153433,153433,an insult,fairly negative
199156,199156,for a bathtub,neutral
80422,80422,forced avuncular chortles,fairly negative
194487,194487,being made about the nature of God,neutral
157279,157279,depend on what experiences you bring to it and what associations you choose to make,fairly positive
219289,219289,while it may not rival the filmmaker 's period pieces &#44,neutral
15192,15192,barely,neutral
152023,152023,a made-for-TV look &#44 rigid performances and,neutral
28659,28659,and ignorance,neutral
190019,190019,&#96 hip ' &#44 &#96 innovative ' and &#96 realistic ',positive
37735,37735,that 's both saucy and endearing,fairly positive
152720,152720,about El Gallo other than what emerges through his music,neutral
76671,76671,chilling and fascinating as Philippe Mora 's modern Hitler-study,fairly positive
65003,65003,Denis forges out of the theories of class,neutral
126792,126792,many of the actors throw off a spark or two when they first appear,neutral
13681,13681,-- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated &#44 and undoubtedly delighted .,fairly positive
63746,63746,Although Olivier Assayas ' elegantly appointed period drama seems &#44 at times &#44 padded with incident in the way of a too-conscientious adaptation ... its three-hour running time plays closer to two .,fairly positive
148069,148069,Personal Velocity ought to be exploring these women 's inner lives,neutral
25083,25083,Dazzling and sugar-sweet &#44 a blast of shallow magnificence that only sex &#44 scandal &#44 and a chorus line of dangerous damsels can deliver .,positive
80252,80252,for civics classes and would-be public servants,neutral
58144,58144,the communal film experiences of yesteryear,neutral
51040,51040,drum up repressed teenage memories in any viewer,neutral
61191,61191,'s nowhere near as good as the original,fairly negative
19550,19550,a polished and relatively sincere piece,fairly positive
95855,95855,the guts,neutral
195688,195688,chronically,fairly negative
122322,122322,his genre and,neutral
140465,140465,world politics,neutral
94654,94654,that families looking for a clean &#44 kid-friendly outing should investigate,fairly positive
154007,154007,army men were more exciting,neutral
235300,235300,relaxed in its perfect quiet pace and proud in its message .,positive
24021,24021,&#44 young in spirit but accomplished in all aspects with the fullness,fairly positive
73376,73376,all about Anakin ...,neutral
156449,156449,coat,neutral
162190,162190,inflict,neutral
95555,95555,the essayist,neutral
79787,79787,feels when it is missing,neutral
663,663,byatt,neutral
23458,23458,&#44 at least,neutral
52056,52056,gentle but,fairly positive
104001,104001,A vivid &#44 spicy footnote to history &#44,fairly positive
117637,117637,cracks,neutral
103943,103943,A thriller made from a completist 's checklist rather than with a cultist 's passion .,neutral
216697,216697,throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull,fairly negative
212664,212664,stretched beyond its limits to fill an almost feature-length film,fairly negative
149069,149069,The Bad News Bears has been,neutral
213237,213237,teen-targeted action TV series,fairly positive
225827,225827,So &#44 too &#44 is this comedy about mild culture clashing in today 's New Delhi .,fairly positive
212815,212815,successful career,neutral
44474,44474,An entertaining British hybrid,fairly positive
178533,178533,with an astonishing lack of passion or uniqueness,neutral
224868,224868,Mr. Cantet,neutral
142590,142590,&#44 thoughtful &#44 well-acted clunker,fairly positive
210574,210574,riot . The movie,neutral
175105,175105,their lack of showiness,fairly positive
204416,204416,jump-in-your-seat moment,fairly positive
125516,125516,just one word for you - --,neutral
161654,161654,imagine that a new software program spit out the screenplay,fairly negative
181616,181616,A disaster of a drama,negative
101149,101149,you love the music &#44 and,positive
8546,8546,looks and,neutral
192499,192499,an attempt is made to transplant a Hollywood star into Newfoundland 's wild soil,neutral
70253,70253,This is not Chabrol 's best &#44 but even his lesser works outshine the best some directors can offer .,neutral
187608,187608,Stupid &#44 infantile &#44 redundant &#44 sloppy &#44 over-the-top &#44 and amateurish . Yep &#44 it 's '' Waking up in Reno . '' Go back to sleep .,negative
321,321,act,neutral
90953,90953,puts a human face on Derrida &#44 and makes one of the great minds of our times interesting and accessible,positive
192561,192561,an extended short,neutral
194651,194651,big-wave surfing,neutral
131707,131707,sadly --,fairly negative
127174,127174,mixed up together,neutral
63336,63336,A rock-solid gangster movie with a fair amount of suspense &#44 intriguing characters and bizarre bank robberies &#44 plus a heavy dose of father-and-son dynamics .,fairly positive
43858,43858,... brings an absolutely riveting conviction to her role .,positive
12528,12528,total recall and,neutral
201066,201066,herself .,neutral
