,id,text,labels
175158,175158,there 's bad screenwriting,negative
176858,176858,tries too hard &#44 and overreaches the logic of its own world .,fairly negative
63018,63018,A fine effort,positive
150463,150463,Too predictably,fairly negative
238251,238251,untidily honest,fairly positive
70366,70366,Though it never rises to its full potential as a film &#44 still offers a great deal of insight into the female condition and the timeless danger of emotions repressed .,neutral
210465,210465,rescue Brown Sugar from the curse of blandness,negative
234664,234664,on &#96&#96 the other '' and &#96&#96 the self,neutral
54467,54467,made in the early days of silent film,neutral
47048,47048,The film 's strength is n't in its details &#44 but in the larger picture it paints - of a culture in conflict with itself &#44 with the thin veneer of nationalism that covers our deepest &#44 media-soaked fears,neutral
9532,9532,open-faced,fairly positive
213269,213269,tell you anything except that the Chelsea Hotel today is populated by whiny &#44 pathetic &#44 starving and untalented artistes,negative
12269,12269,through this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief . rather,fairly positive
25283,25283,Fans of Nijinsky will savor every minute of Cox 's work .,fairly positive
106350,106350,Human Nature &#44 in short &#44 is n't nearly as funny as it thinks it is &#58 neither is it as smart,fairly negative
199087,199087,focusing on eccentricity,neutral
85756,85756,large-format,fairly positive
235022,235022,pound away .,neutral
236848,236848,the enticing prospect of a lot of nubile young actors in a film about campus depravity,fairly positive
97231,97231,these families interact,fairly positive
27262,27262,Woody Allen 's latest is an ambling &#44 broad comedy about all,fairly positive
202103,202103,in various wet T-shirt and shower scenes,fairly positive
156098,156098,cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .,fairly positive
205906,205906,maudlin story,neutral
50997,50997,done in an artless sytle,neutral
119984,119984,few moments,neutral
193760,193760,at least four times .,neutral
130181,130181,pessimistic,neutral
93738,93738,subtlest,neutral
21172,21172,just have to love the big &#44 dumb &#44 happy movie My Big Fat Greek Wedding,positive
238759,238759,will be from unintentional giggles -- several of them .,fairly negative
147340,147340,Marisa Tomei is good,fairly positive
173543,173543,the big action sequences,neutral
190573,190573,a film so graceless and devoid of merit as this one come along,negative
206430,206430,more overtly silly dialogue,fairly negative
78112,78112,dictates,neutral
40793,40793,Biggie and,neutral
64424,64424,Bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness,positive
26471,26471,Roger,neutral
32668,32668,how it can resonate far beyond museum walls and through to the most painfully marginal lives,fairly positive
165151,165151,locate a genuinely honest moment in their movie,neutral
77684,77684,da,neutral
233480,233480,little \*\*\*\*,neutral
195699,195699,cinematic icons,neutral
42457,42457,place in Pasadena &#44,neutral
107002,107002,It forces you to watch people doing unpleasant things to each other and themselves,fairly positive
68733,68733,Shaw &#44 a British stage icon &#44,neutral
188030,188030,The characters seem one-dimensional &#44 and the film is superficial and will probably be of interest primarily to its target audience .,fairly negative
126561,126561,madness &#44 not,neutral
117923,117923,debilitating,fairly negative
38305,38305,the heartbeat of the world &#44 a salute to the universal language of rhythm and a zippy sampling of sounds,positive
230563,230563,entertaining two hours,positive
105113,105113,Circuit queens wo n't learn a thing &#44 they 'll be too busy cursing the film 's strategically placed white sheets .,neutral
59022,59022,this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the National Lampoon film franchise &#44 too long reduced to direct-to-video irrelevancy .,fairly positive
123430,123430,inspirational prep-school professors,fairly positive
90411,90411,plenty of warmth to go around &#44 with music and laughter and the love of family .,positive
90069,90069,part of her targeted audience,neutral
218786,218786,was right to cut,fairly positive
175843,175843,to a dinner party,neutral
231185,231185,give a spark to &#96&#96 Chasing Amy '' and &#96&#96 Changing Lanes '',neutral
227525,227525,&#96&#96 Lilo & Stitch '' is n't the most edgy piece of Disney animation to hit the silver screen,neutral
18666,18666,An intelligent fiction,positive
156022,156022,caper movies,neutral
79358,79358,everyone &#44,neutral
172310,172310,sun rises,neutral
126195,126195,listless &#44 witless &#44 and devoid of anything,negative
61226,61226,'s quite diverting nonsense .,neutral
117141,117141,cold porridge with only the odd enjoyably chewy lump,negative
67556,67556,Mika,neutral
209409,209409,pledge allegiance to Cagney and Lacey .,neutral
83550,83550,into feel-good territory,fairly positive
171724,171724,sort of bogus,neutral
83442,83442,integrating the characters,fairly positive
12833,12833,want to,neutral
172044,172044,store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist,neutral
223071,223071,DeVito and,neutral
57977,57977,the Lambs,neutral
99720,99720,we are undeniably touched .,fairly positive
61926,61926,&#44 guts and crazy beasts stalking men with guns though ... you will likely enjoy this monster .,fairly positive
116570,116570,can certainly go the distance &#44,fairly positive
104115,104115,Alfred Hitchcock 's,fairly positive
90341,90341,play Shaggy,neutral
230176,230176,despite the long running time &#44 the pace never feels slack -- there 's no scene that screams &#96&#96 bathroom break !,positive
143270,143270,A plodding teen remake that 's so mechanical you can smell the grease on the plot,negative
74635,74635,as an important &#44 original talent in international cinema,fairly positive
151737,151737,a flat &#44 unconvincing drama that never catches fire,fairly negative
2893,2893,thought-provoking,fairly positive
83127,83127,in the other,neutral
83462,83462,intended audience,neutral
141119,141119,'s a film that hinges on its casting,fairly negative
168530,168530,overladen with plot conceits,fairly negative
17760,17760,those with whom,neutral
46912,46912,The French are rather good at this kind of thing &#44 unlike the Americans &#44 who have a passion for Musketeers &#44 only to spoof them .,neutral
183006,183006,Carey,neutral
78855,78855,elsewhere,neutral
104281,104281,An energetic and engaging film that never pretends to be something,fairly positive
32382,32382,have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys &#44 whether you 're a fan of the books or not .,positive
237345,237345,the world 's best actors &#44 Daniel Auteuil &#44,fairly positive
11756,11756,the power of its own steadfast &#44 hoity-toity convictions,neutral
123531,123531,intimacy and,neutral
127307,127307,more fully,neutral
210339,210339,releasing it into theaters,neutral
3121,3121,whenever one of the characters has some serious soul searching to do,neutral
204275,204275,its own self-consciousness,neutral
231068,231068,fun &#44 and bouncy &#44,positive
115664,115664,because it did n't try to,neutral
4943,4943,at the start,neutral
194544,194544,best-sustained,fairly positive
172393,172393,suspicion,neutral
41493,41493,a witness to several Greek-American weddings -- but &#44 happily &#44,fairly positive
13621,13621,&#44 playful film that constantly frustrates our desire to know the &#96 truth ' about this man &#44 while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .,fairly positive
85454,85454,its unique feel,fairly positive
130662,130662,probably one of the best since The Last Waltz,positive
48712,48712,aficionados,neutral
132606,132606,slightest bit,neutral
182636,182636,At every opportunity to do something clever &#44 the film goes right over the edge and kills every sense of believability ... all you have left,fairly negative
56721,56721,say that the film makes the viewer feel like the movie 's various victimized audience members after a while &#44 but it also happens to be the movie 's most admirable quality,fairly positive
233101,233101,it was n't the subject matter that ultimately defeated the film ... It was the unfulfilling &#44 incongruous &#44 &#96&#96 wait a second,fairly negative
12443,12443,to the vast majority of more casual filmgoers &#44 it will probably be a talky bore,neutral
13063,13063,who loses his faith,fairly negative
160767,160767,has virtually no,neutral
189846,189846,Would 've been nice if the screenwriters had trusted audiences to understand a complex story &#44 and left off the film 's predictable denouement . Then,fairly negative
15713,15713,existence,neutral
45095,45095,Drops you,neutral
113295,113295,achingly real,neutral
199149,199149,for Universal Studios and its ancillary products,neutral
172758,172758,than it does a film,neutral
224464,224464,Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her &#96&#96 madness '',neutral
110296,110296,There 's an excellent 90-minute film here,fairly positive
74889,74889,astonishingly vivid,positive
48201,48201,a monologue that manages to incorporate both the horror,neutral
80981,80981,gets pure escapism,neutral
65251,65251,Edward Norton,neutral
126951,126951,meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot,fairly negative
106284,106284,Hollywood romantic comedies,neutral
172367,172367,surprisingly little,neutral
125716,125716,lactating,neutral
87032,87032,mending a child 's pain for his dead mother via communication with an old woman straight out of Eudora Welty,fairly negative
88373,88373,of a too-conscientious adaptation,neutral
75888,75888,box,neutral
79594,79594,falling into the Hollywood trap,fairly negative
212051,212051,softens,neutral
204622,204622,laborious pacing,negative
51222,51222,enjoy it,fairly positive
18742,18742,Brazil,neutral
152468,152468,a solid tale,fairly positive
126927,126927,maybe twice ),fairly positive
79578,79578,faith and madness,neutral
125859,125859,least bit mesmerizing,neutral
202247,202247,inmates,neutral
31318,31318,exacting,neutral
146692,146692,It gets the details of its time frame right but it completely misses its emotions,neutral
160261,160261,good jokes,fairly positive
147812,147812,Nothing debases a concept comedy quite like the grinding of bad ideas &#44 and Showtime is crammed full of them .,fairly negative
17235,17235,so clever you want to hate it,fairly positive
199807,199807,genuinely worthwhile,fairly positive
213417,213417,than routine,neutral
113252,113252,aburrido y,neutral
201027,201027,her lead role as a troubled and determined homicide cop,neutral
57022,57022,single surprise,neutral
149274,149274,The charms of willful eccentricity,fairly positive
173054,173054,that is not false,neutral
176666,176666,too much spitting for me to enjoy,fairly negative
46504,46504,Philadelphia and,neutral
17334,17334,striking ending,fairly positive
117230,117230,comes closer to the failure of the third Revenge of the Nerds sequel,negative
214113,214113,the addition of a biblical message will either improve the film for you &#44 or it will lessen it,neutral
40342,40342,work yet &#44 this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .,fairly negative
63109,63109,A heartbreakingly thoughtful minor classic,fairly positive
5671,5671,compelling and,positive
62524,62524,. Night Shyamalan,neutral
153729,153729,anything much more,neutral
49087,49087,any of those young whippersnappers making moving pictures today,neutral
181696,181696,A film which presses familiar Herzog tropes into the service of a limpid and conventional historical fiction &#44 when really what we demand of the director is to be mesmerised .,fairly negative
231222,231222,gliding,neutral
108044,108044,North or South Vietnamese,fairly positive
227414,227414,&#96&#96 An entire film about researchers quietly reading dusty old letters . '',negative
41140,41140,One of the greatest family-oriented &#44 fantasy-adventure movies,positive
106872,106872,It 's excessively quirky and a little underconfident in its delivery &#44 but,fairly negative
26612,26612,Some movies are like a tasty hors-d'oeuvre,fairly positive
44455,44455,An absurdist comedy about alienation &#44 separation and loss .,fairly negative
218481,218481,very meticulously,neutral
99313,99313,vengeance,fairly negative
229334,229334,being &#96&#96,neutral
215830,215830,the uninspired scripts &#44 acting and direction never rise above the level of an after-school TV special,fairly negative
157090,157090,daddy,fairly positive
190404,190404,a crowd-pleaser &#44 but then &#44,fairly positive
56362,56362,quite the memorable experience it might have been,neutral
83721,83721,is Japanese,neutral
141127,141127,'s a humorless &#44 disjointed mess .,negative
163998,163998,its britches,neutral
122270,122270,his Halloween trip,neutral
104334,104334,An indispensable peek at the art and the agony of making people,fairly positive
53250,53250,is Oscar-worthy .,positive
44313,44313,A thoughtful movie &#44 a movie that is concerned with souls and risk and schemes and the consequences of one 's actions .,positive
55306,55306,of character portrait &#44 romantic comedy and beat-the-clock thriller,fairly positive
109524,109524,The Wrath,neutral
199609,199609,from such a great one,fairly positive
124116,124116,is high on squaddie banter &#44 low,fairly negative
210762,210762,same old thing,neutral
137920,137920,to the closing bout,fairly positive
229143,229143,be as bad as its trailers,fairly negative
161043,161043,heartrending look at the divide between religious fundamentalists and their gay relatives . It 's also heavy-handed and devotes too much time to bigoted views .,neutral
169472,169472,punch and,neutral
190276,190276,a charm,fairly positive
84755,84755,is the stuff of high romance &#44 brought off with considerable wit,fairly positive
26210,26210,Not a bad journey at all .,fairly positive
163630,163630,it 's at important times,neutral
230936,230936,for sin,neutral
154306,154306,asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life,fairly negative
226945,226945,Warmed-over hash .,neutral
103009,103009,&#44 weightless fairy tale,fairly negative
32994,32994,in warthog heaven,neutral
145815,145815,Him,neutral
30933,30933,done -- a sleepy afternoon rental,fairly negative
171746,171746,sounds like horrible poetry,fairly negative
182050,182050,A tedious,fairly negative
24724,24724,As if to prove a female director can make a movie with no soft edges,neutral
102531,102531,&#44 forgiveness and love,neutral
44753,44753,Boomers and their kids,neutral
51337,51337,euphoria,positive
108938,108938,Significantly,neutral
212050,212050,sociopathy,neutral
98540,98540,tops,neutral
34979,34979,not into the Pokemon franchise &#44 this fourth animated movie in four years wo n't convert you,neutral
123411,123411,insecurity is a work of outstanding originality,neutral
226022,226022,Sydney 's Darling Harbour,neutral
30588,30588,darn,neutral
83468,83468,intense and engrossing head-trip,positive
73740,73740,an encouraging debut feature,fairly positive
2590,2590,the extremely competent hitman films such as pulp fiction and get shorty resonate a sardonic verve to their caustic purpose for existing &#44 who is cletis tout ?,neutral
232986,232986,it 's worth seeing,fairly positive
894,894,enjoy being rewarded by a script that assumes you are n't very bright,negative
20483,20483,escape it,neutral
129923,129923,own making,neutral
107291,107291,Kevin Smith &#44,neutral
73363,73363,air-conditioning,neutral
62040,62040,&#44 it irrigates our souls .,fairly positive
203601,203601,is to sit through about 90 minutes of a so-called &#96 comedy ' and not laugh once .,negative
22325,22325,the only subjects to learn in life,neutral
89341,89341,ominous,neutral
176866,176866,tries way too hard,fairly negative
61727,61727,&#44 accident-prone characters,neutral
130154,130154,performers who rarely work in movies now,fairly positive
42749,42749,takes us,neutral
77847,77847,defend himself,fairly positive
155511,155511,brings military courtroom dramas down very,fairly negative
58957,58957,thinly veiled,fairly negative
25044,25044,Crit 101,neutral
37551,37551,sweet-natured,fairly positive
216401,216401,this is a film for the under-7 crowd .,fairly positive
86780,86780,many levels,neutral
224840,224840,Mostly Martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it 's a pleasurable trifle .,neutral
229195,229195,be in video stores by Christmas,neutral
81069,81069,give you a peek . The main problem being that it 's only a peek,neutral
129944,129944,padded as Allen 's jelly belly,neutral
171551,171551,solid film,positive
173573,173573,the bottom rung of the series ' entries,fairly negative
59500,59500,transcend the sex &#44 drugs and show-tunes plot,fairly positive
3680,3680,a commodified &#44,neutral
150504,150504,Trite &#44,neutral
42052,42052,has so,neutral
147556,147556,Much-anticipated and ultimately lackluster movie,fairly negative
199309,199309,for that matter &#44 Shrek ),fairly positive
140035,140035,with Roussillon providing comic relief,fairly positive
114550,114550,are as maudlin as any after-school special you can imagine,fairly negative
54940,54940,moving pictures today,neutral
105344,105344,De Niro &#44 McDormand and,neutral
95665,95665,the film is well-crafted,positive
105061,105061,Chekhov 's,neutral
217177,217177,to look bad,neutral
137294,137294,to 65 minutes for theatrical release,neutral
191514,191514,a text to &#96 lick &#44 ' despite the efforts of a first-rate cast,fairly negative
228481,228481,also rocks .,positive
164303,164303,just do n't really care too much about this love story . In that setting &#44 their struggle is simply too ludicrous and borderline insulting .,fairly negative
94860,94860,that should n't stop die-hard French film connoisseurs from going out and enjoying the big-screen experience,fairly positive
201857,201857,in discretion,neutral
20901,20901,in movie mythology,neutral
140407,140407,work better,fairly positive
86412,86412,loyal fans,fairly positive
159548,159548,forced and,fairly negative
128424,128424,of a career curio,neutral
208908,208908,overblown and tie-in,fairly negative
196591,196591,darker moments,neutral
108093,108093,Oddly,fairly negative
75630,75630,between all the emotional seesawing,neutral
31783,31783,for terror,neutral
222108,222108,A true pleasure .,fairly positive
115797,115797,begins to resemble the shapeless &#44 grasping actors ' workshop that it is,fairly negative
175810,175810,to Clint Eastwood,neutral
175604,175604,those daytime programs ',neutral
57207,57207,sometimes angry,fairly negative
210351,210351,relies on toilet humor &#44 ethnic slurs,fairly negative
9272,9272,of ham,neutral
41605,41605,at once exhilarating &#44,fairly positive
101574,101574,'s all bluster -- in the end it 's as sweet as Greenfingers,fairly positive
133132,133132,splendid actors,positive
66356,66356,In fact &#44 even better,fairly positive
202827,202827,is completely at sea,fairly positive
181342,181342,... the cast portrays their cartoon counterparts well ... but quite frankly &#44 Scoob and Shag do n't eat enough during the film . ',fairly negative
8959,8959,muted,fairly negative
87981,87981,northwest,neutral
22274,22274,the film entertaining even if none of it makes a lick of sense,neutral
222453,222453,As directed by Dani Kouyate of Burkina Faso &#44 Sia lacks visual flair .,neutral
102882,102882,&#44 the film is not only a love song to the movies but it also is more fully an example of the kind of lush &#44 all-enveloping movie experience it rhapsodizes .,positive
208613,208613,one of resources,neutral
109691,109691,The determination of Pinochet 's victims to seek justice &#44,neutral
216957,216957,to decide what annoyed me most about God is Great,fairly negative
59268,59268,to imagine anybody ever being '' in the mood '' to view a movie as harrowing and painful as The Grey Zone,fairly negative
48271,48271,a pesky mother,fairly negative
155353,155353,bogus as most Disney live action,fairly negative
223405,223405,For the most part &#44 the ingredients are there .,neutral
228519,228519,an &#96&#96 O Bruin &#44 Where Art Thou ?,neutral
8059,8059,its goodwill close,fairly positive
101941,101941,'s sweet and fluffy,neutral
229941,229941,computer animated Old Testament tale of Jonah and the Whale,neutral
219559,219559,will probably have a reasonably good time with The Salton Sea,fairly positive
8769,8769,merit,neutral
200540,200540,has ever produced .,neutral
182846,182846,Bloodwork is n't a terrible movie &#44 just a stultifyingly obvious one -- an unrewarding collar for a murder mystery .,fairly negative
17003,17003,provides perspective with his intelligent grasp of human foibles and contradictions .,fairly positive
156474,156474,cold and dreary weather,fairly negative
135539,135539,the hype &#44 the celebrity &#44 the high life &#44 the conspiracies and,neutral
149931,149931,The timing in nearly every scene seems a half beat off .,neutral
76077,76077,but could have and should have been deeper,fairly negative
155962,155962,can not fly over,neutral
104077,104077,Adam Sandler 's heart may be in the right place &#44 but,neutral
119131,119131,enjoyed as a daytime soaper,fairly positive
71260,71260,a Wonderful Life marathons,fairly positive
164172,164172,its title is nearly meaningless,fairly negative
195296,195296,cafeteria goulash,fairly negative
139277,139277,was worse,neutral
161190,161190,highly annoying,negative
157665,157665,do n't really care too much about this love story . In that setting &#44 their struggle is simply too ludicrous and borderline insulting,negative
97473,97473,this movie leaves you cool,neutral
125338,125338,its plot and pacing typical Hollywood war-movie stuff,neutral
118758,118758,dry humor and jarring shocks &#44,neutral
208095,208095,of the latter experience,neutral
211506,211506,should have been the vehicle for Chan that '' The Mask '' was for Jim Carrey . Alas,neutral
109863,109863,The first shocking thing about Sorority Boys,neutral
209185,209185,peopled mainly,neutral
177186,177186,unfunny &#44 but,fairly negative
155487,155487,brilliantly played,positive
172864,172864,that &#44 if nothing else &#44 will appeal to fans of Malcolm in the Middle and its pubescent star &#44 Frankie Muniz,neutral
121980,121980,have seemed to Frida Kahlo as if her life did &#44 too,fairly positive
7191,7191,his slasher video,fairly negative
159387,159387,for all involved,neutral
234336,234336,of &#96&#96 Panic Room '',neutral
104062,104062,About the best thing you could say about Narc,neutral
141239,141239,'s as if you 're watching a movie that was made in 1978 but not released then because it was so weak &#44 and it has been unearthed and released now &#44 when it has become even weaker .,fairly negative
222313,222313,An obvious copy of one of the best films ever made &#44 how could it not be ?,fairly negative
197294,197294,does n't come much lower .,fairly negative
27405,27405,a calculating war,neutral
160049,160049,gets the once-over once again in Gangster No . 1 &#44 but falls apart long before the end .,fairly negative
41714,41714,chomp considerably more scenery with their acting,neutral
164421,164421,kids entertainment,neutral
136228,136228,the seesawing,neutral
233701,233701,makes up for with its heart .,fairly positive
107945,107945,National Lampoon 's,neutral
147146,147146,Lethal Weapon-derived buddy-cop movie,neutral
131325,131325,remembered by,neutral
170700,170700,sell the material,neutral
103214,103214,... either you 're willing to go with this claustrophobic concept or you 're not .,neutral
34611,34611,more universal concerns,neutral
191547,191547,a tiresome clichÃ©,fairly negative
164426,164426,killer-thrillers,neutral
135507,135507,the high-buffed gloss and,neutral
94222,94222,tasty slice,fairly positive
128636,128636,of emotional desperation,neutral
198279,198279,exchange,neutral
14710,14710,a distinguished and distinctive effort,positive
45236,45236,Ferrera,neutral
45297,45297,Franz Kafka,neutral
53338,53338,is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence,fairly positive
13529,13529,&#44 and introduces some intriguing ambiguity,positive
233353,233353,leaves you giddy,fairly positive
105660,105660,Errol Flynn always wanted to make &#44 though Bette Davis &#44 cast as Joan &#44 would have killed him,neutral
119340,119340,even lazier,fairly negative
62002,62002,&#44 it 's a very entertaining &#44 thought-provoking film with a simple message,positive
213364,213364,than a visit to McDonald 's &#44 let alone,neutral
107690,107690,McWilliams 's,neutral
167120,167120,obviously does n't have his heart in it,fairly negative
30065,30065,caution to the wind with an invitation to the hedonist in us all,fairly positive
36408,36408,record label,neutral
170185,170185,romp that &#44 if nothing else &#44 will appeal to fans of Malcolm in the Middle and its pubescent star &#44 Frankie Muniz,neutral
236509,236509,that not only would subtlety be lost on the target audience &#44 but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times,negative
99959,99959,where it has been deemed important enough to make a film in which someone has to be hired to portray Richard Dawson,neutral
8108,8108,its plot may prove too convoluted for fun-seeking summer audiences,fairly negative
186849,186849,Randolph Hearst,neutral
199821,199821,get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company,fairly negative
216062,216062,thematically and,neutral
151971,151971,a little creepy,neutral
21194,21194,kooky,neutral
208283,208283,offer any insightful discourse on &#44 well &#44 Love in the Time of Money,neutral
85132,85132,it still comes from Spielberg &#44 who has never made anything that was n't at least watchable,fairly positive
36623,36623,rough waters,fairly negative
2380,2380,spoon,neutral
234683,234683,on purpose,neutral
234273,234273,of Holocaust movies,neutral
235978,235978,spliced in,neutral
171387,171387,so badly,fairly negative
212075,212075,some Freudian puppet,neutral
181656,181656,A fan film that for the uninitiated plays better on video with the sound turned down .,fairly negative
142218,142218,&#44 however &#44 Kilmer seems to be posing &#44 rather than acting . And that leaves a hole in the center of The Salton Sea .,fairly negative
160388,160388,grounds this overstuffed &#44 erratic dramedy in which he and his improbably forbearing wife contend with craziness and child-rearing in Los Angeles .,fairly negative
175347,175347,this bit or,neutral
85209,85209,its characters and communicates something,fairly positive
143324,143324,A sequence of ridiculous shoot - 'em -,fairly negative
201408,201408,how the movie could be released in this condition,negative
179479,179479,'s Barbershop,fairly positive
159508,159508,for the story,neutral
101515,101515,'s a liability,fairly negative
19612,19612,a truly singular character,fairly positive
229520,229520,but never less than pure wankery .,negative
203912,203912,it happens to flat characters,neutral
147840,147840,Obstacles are too easily overcome and there is n't much in the way of character development in the script .,fairly negative
2523,2523,the action,neutral
178204,178204,who &#44 when she 's given the right lines &#44 can charm the paint off the wall ...,positive
236934,236934,the flicks,neutral
105674,105674,Even better than the first one,fairly positive
63695,63695,All comedy is subversive &#44 but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad,negative
208807,208807,other installments,neutral
138185,138185,topical or,neutral
207583,207583,of a white American zealously spreading a Puritanical brand of Christianity to South Seas islanders,neutral
17249,17249,social anarchists,neutral
75952,75952,bring out joys in our lives,fairly positive
194545,194545,best-sustained ideas,neutral
166787,166787,no fizz,neutral
160249,160249,good bits are hopelessly overshadowed,fairly negative
31610,31610,filled with scams within scams within scams .,fairly negative
220188,220188,year late for tapping into our reality tv,fairly negative
130747,130747,provide much more insight,fairly positive
231856,231856,i.e.,neutral
221881,221881,2&#44500 screens,neutral
45668,45668,Informative,fairly positive
83901,83901,is a superior horror flick,positive
211204,211204,self-satisfied 22-year-old girlfriend,neutral
84810,84810,is visually ravishing &#44,positive
71010,71010,With not a lot of help from the screenplay ( proficient &#44 but singularly cursory ) &#44 ( Testud ) acts with the feral intensity of the young Bette Davis .,neutral
16713,16713,of Johnson 's eccentric career,neutral
30801,30801,director Anne-Sophie Birot 's first feature is a sensitive &#44 extraordinarily well-acted drama .,positive
135975,135975,the peep booths,neutral
62486,62486,-- including the physical demands made on BÃ¼ttner --,neutral
208656,208656,one visual marvel,fairly positive
58947,58947,thin veneer,neutral
82917,82917,in clarity,fairly positive
93869,93869,super-dooper-adorability,fairly positive
165717,165717,matter how you spell it,neutral
72336,72336,a screen adaptation,neutral
145610,145610,Godawful,negative
137481,137481,to catch Freaks as a matinee,neutral
180227,180227,( The kid 's ) just too bratty for sympathy &#44 and as the film grows to its finale &#44 his little changes ring hollow .,neutral
176676,176676,too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .,fairly negative
15313,15313,but a pleasure,fairly positive
102614,102614,&#44 it 's a wacky and inspired little film that works effortlessly at delivering genuine &#44 acerbic laughs .,fairly positive
37702,37702,than in Mary and most other recent comedies,fairly positive
167980,167980,often hackneyed or just plain crude,fairly negative
216680,216680,throwback to long gone bottom-of-the-bill fare like The Ghost and Mr . Chicken,neutral
164924,164924,like a series of beginnings and middles that never take off,neutral
108163,108163,One of the funnier movies in town,positive
121407,121407,great blue globe,neutral
61955,61955,&#44 humorous &#44 illuminating study,positive
194423,194423,before its time,neutral
173831,173831,the exception of about six gags,fairly negative
76167,76167,by even the corniest and most hackneyed contrivances,fairly negative
94065,94065,sympathetic without being gullible,fairly positive
42729,42729,take a vicarious voyage,fairly positive
10577,10577,so-so entertainment,neutral
133294,133294,stifling its creator 's comic voice,neutral
65928,65928,Has its share of arresting images .,neutral
144638,144638,Coupling disgracefully written dialogue,fairly negative
138007,138007,to watch Huppert scheming &#44 with her small &#44 intelligent eyes as steady as any noir villain &#44 and to enjoy the perfectly pitched web of tension that Chabrol spins,neutral
100368,100368,with 20 times the creativity but without any more substance ... indulgently entertaining but could have and should have been deeper .,neutral
143284,143284,A ragbag of promising ideas and failed narrative &#44 of good acting and plain old bad filmmaking .,neutral
70196,70196,This film puts Wang at the forefront of China 's Sixth Generation of film makers .,positive
183799,183799,Everything in Maid in Manhattan is exceedingly pleasant &#44 designed not to offend . It goes down easy &#44 leaving virtually no aftertaste .,fairly positive
166993,166993,not the Craven of ' A Nightmare on Elm Street,neutral
158846,158846,far exceed the abilities of writer Adam Larson Broder and his co-director &#44 Tony R . Abrams &#44 in their feature debut,neutral
39986,39986,when deciding to see it,neutral
92925,92925,so believable that you feel what they feel,positive
108419,108419,Plotless collection of moronic stunts,negative
188622,188622,The satire is unfocused &#44 while the story goes nowhere .,negative
235918,235918,somehow pulls it off .,fairly positive
199166,199166,for a film about one of cinema 's directorial giants,neutral
